,Cz-C3
124067,4.999736354803325
124068,1.7174049099883784
124069,-2.3257965642361653
124070,-9.156023877027971
124071,-17.98100238054275
124072,-17.64767903352398
124073,-27.18693025256178
124074,-29.685359192610914
124075,-11.349710187467904
124076,-8.122002784929476
124077,-0.6433610373644588
124078,15.002888500209231
124079,7.467000119220946
124080,1.950350459319956
124081,6.6853199244660235
124082,1.5045073800082158
124083,-9.5077002755417
124084,-14.67515228235458
124085,-15.02131615792279
124086,-17.06407198105412
124087,-11.506640981254563
124088,-7.421443396085727
124089,-14.71151816247582
124090,-7.5341291112028435
124091,12.115967570353625
124092,15.202938612007248
124093,-0.3833781066193214
124094,-7.554873299952964
124095,3.884342670792092
124096,10.426382876199321
124097,12.433685938620064
124098,16.163280442817854
124099,13.894114342356104
124100,10.198141977749675
124101,3.7419137248479513
124102,3.4055790203232217
124103,3.14501336693809
124104,-7.745765740827061
124105,-4.126434358571589
124106,-5.2231383640489035
124107,-20.978552197275018
124108,-20.730424058457253
124109,-16.93080057037644
124110,-0.5101723171252331
124111,25.124522527002654
124112,29.177925396866552
124113,31.73712181528033
124114,26.66728464241996
124115,14.653678325228435
124116,18.612748906736932
124117,12.034509147670171
124118,0.5935811398291218
124119,2.3678851963261027
124120,2.308141330305956
124121,-2.1089381628000035
124122,-12.823213601320438
124123,-20.449260814436396
124124,-16.22629495423877
124125,-12.904055616564946
124126,-17.435387779546403
124127,-22.372806422956987
124128,-23.78244034146977
124129,-29.92770014084001
124130,-28.33379630443953
124131,-21.87567664218452
124132,-25.14857495667005
124133,-3.983114094426248
124134,27.764475509428195
124135,27.90354483138015
124136,18.288872574439736
124137,9.394253456553304
124138,2.2512032528906816
124139,3.658989422558016
124140,2.4745996280750218
124141,0.6616687193643496
124142,0.7781315112484614
124143,2.155560358357284
124144,4.232542710020726
124145,3.697911633012715
124146,4.528461243657293
124147,3.63238314221298
124148,2.8845861798145336
124149,4.856592203978848
124150,3.0623929374021333
124151,4.068025827685873
124152,7.643238540953933
124153,5.8158071442456585
124154,5.73713091011554
124155,8.61124372573686
124156,7.068138395782462
124157,4.110018407012697
124158,4.063992300986421
124159,6.55049910294757
124160,8.184522303555047
124161,5.060889733504334
124162,4.6148134493229875
124163,6.793026357209585
124164,2.6250931625053417
124165,-0.9243750401344746
124166,-3.984402846008817
124167,-11.00017106229691
124168,-13.601350935658864
124169,-11.167215641303567
124170,-8.347652177980786
124171,-7.645072901351304
124172,-7.839939025782789
124173,-6.446642648126247
124174,-3.13461669456334
124175,-0.5412725513074257
124176,-7.583382690972818
124177,-11.686593046902251
124178,1.351889603129749
124179,11.50865973919757
124180,10.774356395454326
124181,8.756182755305831
124182,6.456823125269247
124183,6.593284789010299
124184,5.681189409886023
124185,-0.012446967916631135
124186,-2.701839407533701
124187,-5.630578030017468
124188,-14.31886927120395
124189,-15.856230900580087
124190,-10.509424927131803
124191,-9.206411465902413
124192,-7.218868098107406
124193,-4.992678719827841
124194,-3.421718887039254
124195,-0.6630000038115131
124196,-1.2205580634555189
124197,-3.217601855909114
124198,-4.980656476030799
124199,-1.9142159243406915
124200,3.976259684179953
124201,3.91526807037736
124202,1.3306053382336032
124203,-5.665048652992319
124204,-8.446891894835463
124205,-2.152631595692167
124206,-4.4096184857208085
124207,-6.1876064185021225
124208,-0.024413110187639087
124209,5.462961538486129
124210,15.511055140669123
124211,22.191713696681887
124212,19.31955155236735
124213,15.738371428485715
124214,12.652613042512725
124215,13.535874614488925
124216,17.999737836987
124217,15.135533868142273
124218,8.468351966031726
124219,4.908618846130404
124220,-0.7433443618837241
124221,-0.7894643607935521
124222,3.984745915743664
124223,-1.3988792100833631
124224,-6.445982324189774
124225,-4.552075563003947
124226,-2.6858383938525496
124227,-1.4082649314395264
124228,-2.8801619016355087
124229,-5.210738941789785
124230,-10.071882348787273
124231,-13.730672969006267
124232,-9.299863597454124
124233,-4.506465582300279
124234,-2.6806503698114517
124235,-4.586017228436401
124236,-6.1722758496547065
124237,-2.1693396658695425
124238,2.380912985012235
124239,3.644773940329825
124240,-1.2480725423001977
124241,-4.9558006856600665
124242,-7.397931693186621
124243,-11.450741499333589
124244,-5.7030511780548405
124245,-0.3257348778412091
124246,0.5301065623343418
124247,1.437281578007119
124248,-4.5489320271927145
124249,-6.7823113175397625
124250,-6.015114515386691
124251,-6.008956685884702
124252,-3.696270259012509
124253,-3.4265876035353497
124254,5.874131283090718
124255,11.422246951893749
124256,0.02805828797687028
124257,-3.680545477553153
124258,-0.4356490947269091
124259,-0.5529752203454478
124260,4.816971806836731
124261,7.8997973808193835
124262,-0.048819570635242886
124263,-2.655344536020269
124264,2.018656465201657
124265,0.6625116018425751
124266,6.537469034222399
124267,16.077502585012837
124268,11.088485985702242
124269,6.312389633739847
124270,7.529322320008196
124271,7.560563142186352
124272,4.576516308190823
124273,-3.332804153951915
124274,-6.385784841881998
124275,-1.4990241225649668
124276,1.9476973353761275
124277,0.5132481364126966
124278,-1.6017714521462298
124279,-4.232003250322359
124280,-6.669351239285136
124281,-1.8705893146732664
124282,1.5879667310676406
124283,3.2372647227585136
124284,10.276813362100768
124285,7.17319511027899
124286,-0.1787556744760981
124287,2.2431635565499044
124288,2.71563816596126
124289,-0.5277150511284376
124290,-0.5215198906984121
124291,0.5440393662162633
124292,-5.2865707128728685
124293,-11.895472134922507
124294,-9.095048058851157
124295,-10.69207081321484
124296,-13.790190610591395
124297,-4.717631401038115
124298,-1.6636065653952985
124299,-8.983018512174697
124300,-8.191933848337108
124301,-1.3171424877533675
124302,2.258370593901771
124303,4.6136511244669975
124304,8.222097978126106
124305,12.434192762851545
124306,13.491826205225351
124307,8.572033153470715
124308,5.042256656255957
124309,6.017127984704242
124310,4.634630538878851
124311,-0.4568403542197018
124312,-7.291515648145076
124313,-9.708678775604056
124314,-5.955307466731706
124315,-5.1092565427378185
124316,-5.723363014174139
124317,-10.06796666340668
124318,-19.549387709649626
124319,-12.071113771583908
124320,7.895304756693263
124321,13.734096478076054
124322,8.225937863938992
124323,1.9484166651934185
124324,-0.8689370124287767
124325,-0.7734445596897712
124326,-0.7667927495996872
124327,2.235838248568196
124328,4.571839413301729
124329,6.209751758527205
124330,9.326170097932854
124331,7.957290176240282
124332,5.538639752579565
124333,4.752404646928356
124334,2.2774019902100253
124335,-2.0604972849838394
124336,-5.362657179878601
124337,-5.041615378565333
124338,-3.255041488591741
124339,1.9387912646091043
124340,5.831214370768527
124341,5.131688035731625
124342,5.496880905424216
124343,1.9864528796192664
124344,2.766816490898717
124345,9.147965060046113
124346,5.095862010374509
124347,-1.6346749931728481
124348,-5.606455019992614
124349,-8.381840056331578
124350,-8.788793561331671
124351,-4.487776107448836
124352,4.73096919476549
124353,-2.329076439934276
124354,-14.40886974426373
124355,-10.30507338167512
124356,-9.730198210842698
124357,-11.573098343825526
124358,-10.789382887117732
124359,-10.149597486392556
124360,-1.906361668412217
124361,3.781392272784144
124362,6.354904458121598
124363,10.872550141065792
124364,9.354281218274204
124365,2.546801912970503
124366,0.8147012859958223
124367,7.118742056103759
124368,6.752601987740978
124369,3.9251768335500152
124370,5.232456646771026
124371,3.1427367752377684
124372,10.88184775980172
124373,11.6152527335416
124374,-8.305274705883463
124375,-15.822990756207785
124376,-15.371533108697115
124377,-16.806008422960407
124378,-7.866484494542668
124379,0.5094471151648067
124380,3.6009613862871137
124381,4.893377553095881
124382,4.162535809892066
124383,3.7071254403792566
124384,1.7599678831451055
124385,-1.060866648423022
124386,-4.7306958720281695
124387,-6.1026416336739135
124388,-1.9909443959540332
124389,3.1642214631392207
124390,9.167426080081142
124391,12.117193157701099
124392,8.393841384310015
124393,2.6293597351506652
124394,-1.867460533715888
124395,1.8547003750611044
124396,12.120263902152455
124397,18.45647186387508
124398,20.199359028970445
124399,18.99059429618653
124400,16.572512098511904
124401,10.427801305098065
124402,-0.12343338444786495
124403,-6.464316957198722
124404,-11.651962821784402
124405,-16.019058856539022
124406,-10.731153769445855
124407,-2.6029947029604896
124408,-2.282760684951825
124409,-8.904824831686785
124410,-17.599497226467232
124411,-26.958104480003428
124412,-24.9601554811748
124413,-10.090947197752703
124414,-6.413110183953897
124415,-6.876287381342437
124416,-3.9464981754584265
124417,-5.90836329054766
124418,2.4157878343920096
124419,3.709027200947156
124420,-5.165963291528464
124421,2.8308182487488343
124422,1.0652832041926867
124423,-12.78262627772321
124424,-16.28146907065188
124425,-15.093746604268127
124426,-2.5447786780323307
124427,7.87734089125363
124428,7.560575104042053
124429,15.268119404155328
124430,22.41849201050404
124431,21.45207200014097
124432,18.193056795673808
124433,14.451561813703663
124434,11.67605182840776
124435,3.5651125211787136
124436,-6.757565487677584
124437,-6.685246861319596
124438,0.3478124067430272
124439,1.7255800140870916
124440,-1.559392282526235
124441,3.352915244688376
124442,15.418603293157586
124443,14.342474692101982
124444,1.0905986847345166
124445,-2.230827783408089
124446,-0.07329078917336332
124447,3.3244554059331746
124448,8.602655982152992
124449,0.9177914977197364
124450,-5.052185439428703
124451,-1.9790360193414476
124452,3.902027171082537
124453,23.109573841302147
124454,23.39359535337807
124455,-3.0424124055507
124456,-13.648692207910587
124457,-14.505950202267814
124458,-17.334336292618616
124459,-14.922640680319445
124460,-11.826812190249651
124461,-7.648365812137412
124462,-5.896885459876366
124463,-9.77710562283684
124464,-14.910575079030297
124465,-14.974066081647965
124466,-12.574940549929662
124467,-17.78376634096585
124468,-14.183520320144394
124469,6.202345181597464
124470,13.017669890775618
124471,-2.146518178498452
124472,-15.660199092180363
124473,-10.048750165333983
124474,6.220454440052657
124475,6.4551927294081235
124476,-3.5580050088936663
124477,-1.851348444380877
124478,1.0541029502509685
124479,9.972962410820283
124480,29.850967336283574
124481,28.439165223251358
124482,16.91650650242401
124483,22.390276818950486
124484,22.19576952883511
124485,11.223049868877556
124486,5.806180517109885
124487,4.461742394280374
124488,4.205524000952863
124489,3.0320787538543894
124490,-0.4166193448567628
124491,-3.5747089050448304
124492,-2.8876474652014283
124493,-1.6557130042552006
124494,-8.101137528335249
124495,-14.285201384637075
124496,-17.05033001367916
124497,-27.25884353784973
124498,-25.170496676633263
124499,-4.424468628728933
124500,-3.222017879215517
124501,-15.545397253410812
124502,-16.858598789511564
124503,-15.935981070960116
124504,-6.556799850625264
124505,6.029576096503687
124506,11.653580642116024
124507,19.04482721857369
124508,19.28116008826116
124509,16.179598236880537
124510,9.96274246299402
124511,-8.839729242180589
124512,-14.120816888231516
124513,-0.4105091975722373
124514,3.9203066414824135
124515,-5.232410487403809
124516,-5.090117990920084
124517,1.3641061524417937
124518,-2.8967384581919884
124519,2.9695681862635546
124520,7.5167758511357174
124521,-6.4487019355242685
124522,-2.8428870092355383
124523,8.590009864060685
124524,11.582102842564158
124525,22.552754319118584
124526,29.980856458107358
124527,33.60713072050394
124528,34.3352756070149
124529,22.60831270807301
124530,12.320752620935625
124531,5.335391340036066
124532,-9.530461876507713
124533,-22.50251500560318
124534,-22.92934617476344
124535,-17.92354947285114
124536,-11.722973195283933
124537,-11.843158949552624
124538,-20.96832780955004
124539,-24.78072040572109
124540,-31.59168856929981
124541,-36.23327337796831
124542,-21.26892277352988
124543,-14.817672358111794
124544,-23.159912082353397
124545,-21.66131258691021
124546,-8.514907247286038
124547,8.72831089700671
124548,19.82003096913688
124549,22.302202345616926
124550,22.955473350873078
124551,24.867354167321164
124552,21.87671957080412
124553,13.884087362622347
124554,7.94740983253011
124555,-3.808283177857424
124556,-2.4384520824113363
124557,17.249917391217963
124558,2.6169899328649313
124559,-26.133054052080908
124560,-8.623810515197789
124561,18.107127788031573
124562,12.018638672977495
124563,6.332097135857084
124564,18.00487385835833
124565,22.417628316115557
124566,19.94564682142919
124567,18.556043431492032
124568,8.886830248135182
124569,-0.9452972841494094
124570,1.1502574541213706
124571,1.34360820375061
124572,-11.969222165003135
124573,-18.36294144502635
124574,-11.570601431214174
124575,-9.691135300228462
124576,-9.81078583747918
124577,-11.614921323903092
124578,-13.661448202066381
124579,-9.991664907068698
124580,-6.766237426436661
124581,-1.1809651280338247
124582,-5.413254471704109
124583,-11.845107385782228
124584,-0.4136756655824174
124585,0.0018983580538330003
124586,-9.226313607301083
124587,-11.797766394879565
124588,-15.345293844742189
124589,-11.988452256926172
124590,-10.678058826530869
124591,-8.957866812745413
124592,-2.8682786390145054
124593,-8.37507534534842
124594,-9.830205959859796
124595,-3.4172814077816582
124596,-0.5120430302037722
124597,0.33064497207579185
124598,9.580139636715657
124599,30.81859658963932
124600,29.640059986040637
124601,21.505016082676967
124602,33.92954065408356
124603,27.96785790819555
124604,20.10828633093451
124605,26.686267479135427
124606,18.797969059702172
124607,14.724438386544895
124608,11.163613259451338
124609,-2.16850529499342
124610,-5.661202299800607
124611,-9.438331430116511
124612,-14.176426258880895
124613,-8.79718101976062
124614,-2.9690354619010164
124615,-7.566867899547676
124616,-13.550251842851624
124617,-6.418147080397233
124618,-4.233863344337293
124619,-7.76875433066504
124620,-5.648554277032414
124621,-14.173736149487373
124622,-17.175789830135624
124623,-8.57509696544429
124624,-7.339671319233063
124625,-7.2088386871644285
124626,-11.607993973683861
124627,-10.91162564567029
124628,-1.227281857456242
124629,0.581132997251538
124630,4.379945762027375
124631,1.145635892328576
124632,-10.361195977860913
124633,-7.711450603789426
124634,-0.7136089251320845
124635,2.1262067905909743
124636,-0.09443607851120717
124637,-0.7469913264343363
124638,2.980169335165737
124639,-1.4183593601688018
124640,-0.9233528168958052
124641,3.458639735459651
124642,1.7374078070838368
124643,2.2014145421629667
124644,-0.8846128550127567
124645,-0.7844851311800983
124646,0.0929790178299194
124647,-7.098899288339614
124648,-4.679954999390165
124649,3.5577364924694863
124650,9.64084715843027
124651,12.912988639980092
124652,6.745590010279327
124653,2.5704596224491416
124654,4.408744820517672
124655,5.35269004287129
124656,6.188718926957206
124657,5.971959242460924
124658,2.06501959821295
124659,0.034743258155524495
124660,5.508021402709423
124661,5.625320490391115
124662,1.815194753808836
124663,7.431315462757164
124664,13.640805710982251
124665,15.455701199546844
124666,11.020790673528692
124667,6.038109820857723
124668,9.95695973720359
124669,10.734257659508378
124670,7.984297084679376
124671,2.478633766887122
124672,-7.606691506768408
124673,-7.888357575171335
124674,-2.4303359504362967
124675,0.8514063890395128
124676,-3.6918616610744714
124677,-18.38312161621711
124678,-24.548874395677878
124679,-21.713573908741555
124680,-14.303457114230394
124681,-4.08779873682859
124682,-6.983250589117503
124683,-11.86484177735835
124684,-5.837061231196201
124685,0.4259042080467823
124686,3.5092034203018225
124687,6.258282872126068
124688,9.418677700967311
124689,6.849454476767575
124690,3.3353858741977964
124691,1.6630719087017478
124692,-9.198149372523622
124693,-12.912265616861667
124694,-8.414409379294728
124695,-9.999376232534006
124696,-2.2219422366799884
124697,-0.2578283579518369
124698,-12.29447271794548
124699,-11.01811284451251
124700,-9.031794546363793
124701,-12.864866511017569
124702,-6.5223785446205165
124703,1.994312008798725
124704,7.108615635421323
124705,3.3556556240383606
124706,-10.816423790752332
124707,-14.451693468432481
124708,-3.6692228814980457
124709,5.2828435895774435
124710,10.893690161458904
124711,12.260224653159256
124712,6.168792267118814
124713,5.3386942933121535
124714,12.280530430950424
124715,18.42399393787511
124716,22.95374851016359
124717,26.30763957164117
124718,31.30078365770816
124719,26.317024399005362
124720,11.935521414003999
124721,12.495157271331873
124722,13.72143964029851
124723,4.230868649193663
124724,3.736318434747478
124725,4.514741936930054
124726,-2.0114504513115343
124727,-4.011209670807993
124728,0.9544929339291316
124729,3.823807920373676
124730,-0.1688686388777905
124731,-7.272944167489816
124732,-13.9986730716304
124733,-14.012477878110746
124734,-9.354070374166906
124735,-8.469259604098152
124736,-10.983755385220489
124737,-12.299005220678142
124738,-5.125772322198139
124739,-4.3868733949139065
124740,-21.87587487825801
124741,-34.415832256234104
124742,-33.53436487697719
124743,-22.892722161116247
124744,-4.485749387500477
124745,11.661332789685886
124746,17.873447424511713
124747,8.785288807534885
124748,-3.362794718001384
124749,-10.556452155258892
124750,-12.896041215293545
124751,-2.967627174706763
124752,-0.2921878167695427
124753,-8.453428142041021
124754,-4.2673983875742785
124755,3.344329784834198
124756,3.361490444158792
124757,0.7301147483478011
124758,-1.613018401711286
124759,2.352920680339207
124760,13.027205377204266
124761,18.087293163328138
124762,16.300328089691643
124763,13.888933847929563
124764,7.846421502161722
124765,18.44573182595746
124766,35.72691130856669
124767,14.469265633504758
124768,-9.721667282780695
124769,-4.186046554213421
124770,-0.33306752838709763
124771,-2.6739998301967405
124772,-7.7693165666954735
124773,-11.481806246617785
124774,-1.1978920463072578
124775,12.870909632253527
124776,7.542102714281759
124777,-11.60670997925061
124778,-8.332432533553375
124779,2.0635136649781023
124780,-2.056975435783315
124781,2.703637994501848
124782,8.55045759742925
124783,11.000000896442103
124784,4.718088106261601
124785,-13.249110747006315
124786,-12.584041684272515
124787,-13.394519067851858
124788,-13.842464179041945
124789,-0.12516811400478214
124790,-14.287668394492249
124791,-21.126393268888872
124792,-2.91181743251809
124793,-4.107006888016755
124794,-1.2519849048844878
124795,5.616151679696387
124796,3.718017574024183
124797,11.990223027135535
124798,16.330923490568566
124799,16.32696309169884
124800,15.445495984589062
124801,10.170413542308037
124802,11.430813448878954
124803,5.07828778815666
124804,-10.924927198413295
124805,-18.95767460203549
124806,-14.76798691233915
124807,4.718586592996371
124808,17.412433734842956
124809,3.5734151305107424
124810,-5.387475202795884
124811,5.6172169450946665
124812,4.606029733430686
124813,-3.5111011046205696
124814,5.95952754933379
124815,12.672420608043636
124816,7.2000023370859685
124817,-7.7703471663305566
124818,-25.878196639424942
124819,-16.612265336254172
124820,-5.433498211804837
124821,-23.684807522995605
124822,-38.680773218295954
124823,-33.36197923435566
124824,-11.063019211167717
124825,6.214563617173861
124826,6.525895960924032
124827,12.935500435508196
124828,17.39085515682243
124829,21.354041333115816
124830,27.470927272832583
124831,18.223128425964642
124832,18.879954561359302
124833,21.567229488546523
124834,5.7256010235875054
124835,1.252478018958814
124836,3.2204017778391543
124837,-1.2891201289524503
124838,-1.0209814662457466
124839,-0.5363931351050032
124840,-7.010489223141684
124841,-13.507465975310685
124842,-11.407290101185598
124843,-11.67153633676333
124844,-14.707287895767633
124845,-16.662694328048126
124846,-22.697794239990774
124847,-14.032187924710152
124848,-1.5881168969627246
124849,-4.899712365258755
124850,-4.79139345069392
124851,-3.145433799705779
124852,-2.664093548374308
124853,-0.6808701838498498
124854,-5.6705367444309625
124855,-6.306454132592433
124856,3.7123206960872617
124857,12.270391361102574
124858,8.591993155575977
124859,7.941480212364813
124860,23.415329700063552
124861,27.96976415477921
124862,18.72227574574649
124863,16.75994900784874
124864,22.340168132605413
124865,28.091248478813192
124866,20.9843801438724
124867,10.987377965283187
124868,17.16045374073952
124869,21.182813684672436
124870,6.3690122649759235
124871,-8.028967762497631
124872,-7.770631534556477
124873,-10.120369100847627
124874,-16.51981015437092
124875,-15.139761617263947
124876,-15.789122038419588
124877,-17.338804567115613
124878,-15.33412985972599
124879,-13.337629735511264
124880,-8.976850014288505
124881,-9.196441573707052
124882,-13.33705712278395
124883,-13.262444305276752
124884,-12.089075663047009
124885,-11.85072853781324
124886,-12.032726661843373
124887,-11.658543209596456
124888,-9.86559515491389
124889,-7.899177838958213
124890,-5.692156460443293
124891,-1.3246535432477542
124892,-0.4652250505346778
124893,-1.2710485213335248
124894,8.912336694681978
124895,9.265219098819415
124896,-5.912220251466661
124897,-4.755237465356561
124898,2.758146717378804
124899,3.151669997633379
124900,2.8662629823947112
124901,0.6824597128334613
124902,4.024020397446422
124903,2.5188561749262197
124904,-3.7809921071963326
124905,2.1515285616418702
124906,9.039020388662351
124907,10.212276271528953
124908,8.129796479780655
124909,7.059240294966415
124910,7.120448401020552
124911,2.44993526918446
124912,3.8599492964240656
124913,6.033610525240452
124914,4.1326708193025175
124915,7.189260864319893
124916,6.658193524531832
124917,5.808135298411193
124918,6.657866866407349
124919,4.621718215086129
124920,3.01675938657552
124921,0.11276170954064715
124922,5.448412068119255
124923,11.042993493716052
124924,5.02218446620241
124925,3.629515318246465
124926,4.76496436653579
124927,4.762126777319264
124928,9.505971061613822
124929,13.23289450687967
124930,11.670025687068426
124931,4.191108525711663
124932,1.5036716040829627
124933,1.4972871135786925
124934,-6.471898664787173
124935,-9.24126662051965
124936,-7.7502696663045905
124937,-8.716940998944693
124938,-5.121707404541833
124939,-3.6967501074582416
124940,-7.634812835286572
124941,-11.49127448416816
124942,-14.18615606431674
124943,-15.105054049194347
124944,-16.315467055610366
124945,-16.972387286654932
124946,-15.792230834856836
124947,-14.3516985010903
124948,-11.929548758964527
124949,-8.62057167985909
124950,-6.108760165516295
124951,-6.13284125665269
124952,-6.48049205031266
124953,-4.9190717862783915
124954,-3.9583861943610184
124955,-1.9956354772505416
124956,0.5266315027585557
124957,0.2760300399712177
124958,1.4438929274431795
124959,3.6999311794365317
124960,3.3506263968830177
124961,3.2049453145128024
124962,4.167123673179979
124963,5.433023175048753
124964,6.070421788148828
124965,5.983111709831913
124966,7.310828396120802
124967,8.631295960231245
124968,9.398556142983518
124969,10.146908946229328
124970,9.112988591802164
124971,6.828608491711867
124972,5.0731955472903865
124973,6.070558036124037
124974,9.1002261714807
124975,11.18929251604402
124976,11.737678670359836
124977,9.714743442045217
124978,6.4197100423646924
124979,4.286680823257599
124980,3.4445848604368354
124981,1.8290127299408585
124982,-0.15517066165969706
124983,4.204145777519995
124984,8.69294933742301
124985,4.056222794116358
124986,0.061315764693222086
124987,-0.7020743499911379
124988,-2.9732050257222933
124989,-4.085637093396731
124990,-5.749074418605285
124991,-5.9549869708990135
124992,-2.236759736082901
124993,-1.954666430375782
124994,-4.0804164878902
124995,-3.5940305634003686
124996,-4.623348026183257
124997,-5.651973226305268
124998,-4.215861983688407
124999,-5.842282747433001
125000,-8.660195798372468
125001,-8.771702167167827
125002,-7.397223630377387
125003,-5.356195112813852
125004,-5.393817984475628
125005,-5.981059054235486
125006,-5.2011395301454995
125007,-5.208836183875055
125008,-3.833834336162778
125009,-1.1578122064095722
125010,-1.3003764160383058
125011,-2.4860266607219303
125012,-0.4991662251706208
125013,-0.14293321561616526
125014,-3.126427042629312
125015,-2.2181408557367357
125016,-0.44154412262625603
125017,-0.24933615176435264
125018,-0.2345702928438595
125019,-1.38995406597965
125020,0.8203642263759312
125021,2.373389121879609
125022,2.0766680968249105
125023,4.361511409861939
125024,5.375271200128991
125025,5.5971790772609875
125026,1.8912537082113567
125027,-1.9836212584103858
125028,0.13386874330568144
125029,0.8353779489419055
125030,2.2714218966496067
125031,1.6380359077345137
125032,-1.2424488446961657
125033,1.5845702330638418
125034,3.5563862021247243
125035,6.146270845945067
125036,7.634907243732332
125037,6.2200390496979825
125038,7.999777190099884
125039,4.805611286372442
125040,0.7348819892621429
125041,1.0486589818927747
125042,2.6068098538419187
125043,5.613853944603237
125044,2.0497177055429305
125045,-0.6826971234860085
125046,2.1706128258402315
125047,1.7036551547906058
125048,1.536177405186029
125049,2.2341691862795257
125050,2.022239958178849
125051,0.19444105244596416
125052,-0.4623264484330107
125053,1.4256826150339836
125054,-0.5654906335126989
125055,-1.4428837663269054
125056,-2.2652154726808207
125057,-4.7274529606072315
125058,-2.173664673165252
125059,-1.2560832705111111
125060,-2.611685323443524
125061,-3.75138946799412
125062,-6.993565002837551
125063,-9.4905577291906
125064,-7.350732322650367
125065,-1.1410981603409638
125066,0.6565636513357701
125067,2.7056802741509034
125068,4.6354998550167
125069,-5.019734519692539
125070,-13.27893479097558
125071,-11.69239664000814
125072,-3.8852733321988446
125073,4.710189287789014
125074,7.587128834489821
125075,12.06056284621076
125076,12.682219539888244
125077,0.7635951542875923
125078,-15.186693366304256
125079,-20.978887406393962
125080,-7.074626637537472
125081,9.673016401438444
125082,13.40884363755296
125083,7.004058715896455
125084,-1.6650246904331725
125085,-1.7704105975689832
125086,4.120335934831642
125087,7.946890867724201
125088,5.0258603744589
125089,2.697388401700179
125090,0.2399655462550027
125091,-13.526250000676294
125092,-8.586110178686571
125093,9.050877516819293
125094,3.8892013473317206
125095,2.478739028523771
125096,-5.921561283034184
125097,-32.2822909978377
125098,-28.097229243229
125099,-7.2714937890157865
125100,4.901889321366867
125101,13.799605936314087
125102,9.763446505863604
125103,14.14443659077188
125104,22.80826645279932
125105,5.9185141330792845
125106,-4.831424570566834
125107,0.048192209709825566
125108,1.1679940275964462
125109,4.977937235794611
125110,2.4731947622894843
125111,0.7855713821433736
125112,-5.189717343826653
125113,-24.15634859982668
125114,-6.945502081368349
125115,18.942176612834555
125116,9.936580686120797
125117,13.120488437169687
125118,22.81566187990677
125119,23.634309996259702
125120,26.562773046514078
125121,18.18797044313976
125122,13.38364833807384
125123,7.8268507666788025
125124,-2.3990447303548796
125125,0.7332154980475492
125126,-7.137588421974081
125127,-25.553736895716163
125128,-32.36475756005136
125129,-31.471259107587336
125130,-21.209323056073746
125131,-12.821030608499706
125132,-22.132342851320157
125133,-28.982542678765594
125134,-14.609849069419308
125135,-0.8715523860161934
125136,4.6259034899734965
125137,12.03985665289908
125138,7.150015716116536
125139,-2.871984913047057
125140,-2.5625266497918098
125141,2.071366988481246
125142,8.937677035095946
125143,13.540012355987427
125144,12.822860621874385
125145,4.023823932177471
125146,-1.3767931963927045
125147,2.0649142463735077
125148,-8.247805038112393
125149,-14.162745122032524
125150,5.095482667010576
125151,21.69279016638049
125152,18.970065811433503
125153,9.621075787706124
125154,8.287203509937411
125155,4.612406119688465
125156,-4.055620776221225
125157,-9.591504972417212
125158,-13.670933426376818
125159,-9.378593147747033
125160,-12.286627707786383
125161,-15.41244922833785
125162,-7.772445235853933
125163,-22.74610588901452
125164,-22.371069722465172
125165,12.457985665145692
125166,24.884165125384254
125167,23.366761903376037
125168,17.963008013801407
125169,6.447094488303916
125170,11.95281551258585
125171,19.624031421032726
125172,19.478862505880198
125173,13.766088718150318
125174,2.4610220631046382
125175,5.644759314289432
125176,12.19280361455183
125177,4.58751764853193
125178,0.7500131531857838
125179,-0.6302322908601607
125180,-5.363649146540613
125181,-2.6097410626504485
125182,-3.79383142444829
125183,-10.964121704599213
125184,-12.719512606617837
125185,-16.994097633417212
125186,-20.892300177704684
125187,-21.575265724627805
125188,-22.629943133577317
125189,-17.330588192822248
125190,-8.894763329180929
125191,-3.649461182777322
125192,-7.865888402189237
125193,-12.866821585178249
125194,-2.0927295493429923
125195,8.631837386761116
125196,9.311117277190052
125197,5.91826801165289
125198,0.5233808148599411
125199,2.3622480408910778
125200,7.788911911167422
125201,7.126281537140383
125202,4.050787978172388
125203,6.866211243246948
125204,10.604377830249463
125205,5.491263085591606
125206,3.28750205981968
125207,7.025800182396537
125208,7.027188287589212
125209,2.867781115219204
125210,-2.8984101825469977
125211,-0.8702715947413817
125212,3.476314866305524
125213,4.232632205103658
125214,7.906579954937854
125215,5.911982639600208
125216,4.6272074483816015
125217,9.543485358718364
125218,5.89077357327012
125219,4.471387388426352
125220,12.17340443263567
125221,10.201892631821206
125222,1.3658174255154163
125223,0.4698859777578141
125224,-1.2320719538965388
125225,-7.0291692179208205
125226,-5.3387458949702316
125227,-5.232347490971564
125228,-11.771283823439713
125229,-10.881072583096694
125230,-4.751141805151777
125231,-4.511310438449707
125232,-8.780344489863074
125233,-11.839493130723328
125234,-13.90419330651242
125235,-13.100508931915073
125236,-8.819766498915481
125237,-8.535310152557676
125238,-10.318732400034113
125239,-8.605655325197814
125240,-5.236213390277622
125241,-4.7001872788000965
125242,-8.611247502671349
125243,-8.988715176606087
125244,-3.2988319345608077
125245,4.88786555343225
125246,8.990520788875735
125247,2.1862524667873804
125248,-1.2584008956304091
125249,4.00039865675229
125250,5.346651477540543
125251,7.372916368956431
125252,13.361751956810725
125253,15.708950718732956
125254,14.24657045001218
125255,14.80987383443208
